Name,Position,Duration,Action
White Sprint Play,61086,45000,White Sprint Play
White FCO,62003,45000,White FCO
Dark FCD,62186,45000,Dark FCD
White Shot,85671,13000,White Shot
White FCO,90819,45000,White FCO
Dark FCD,91071,45000,Dark FCD
White Shot,98956,13000,White Shot
White CT,102588,45000,White CT
White FCO,103355,45000,White FCO
Dark FCD,103555,45000,Dark FCD
White Shot,117206,13000,White Shot
Dark CA,119722,15000,Dark CA
White CAD,119891,15000,White CAD
Dark FCO,129406,45000,Dark FCO
White FCD,129606,45000,White FCD
Dark 6x5,147692,45000,Dark 6x5
White 5x6,147943,45000,White 5x6
Dark Shot,180476,13000,Dark Shot
White CA,184844,15000,White CA
Dark CAD,185093,15000,Dark CAD
White FCO,195111,45000,White FCO
Dark FCD,195326,45000,Dark FCD
White 6x5,222579,45000,White 6x5
Dark 5x6,222779,45000,Dark 5x6
White Shot,245129,13000,White Shot
White Goal,245363,10000,White Goal
Dark AG,276580,45000,Dark AG
Dark FCO,279214,45000,Dark FCO
White FCD,279416,45000,White FCD
Dark Shot,298432,13000,Dark Shot
White CA,303365,15000,White CA
Dark CAD,303549,15000,Dark CAD
White FCO,312317,45000,White FCO
Dark FCD,312501,45000,Dark FCD
White Shot,333833,13000,White Shot
White Goal,334002,10000,White Goal
Dark AG,352284,45000,Dark AG
Dark FCO,353001,45000,Dark FCO
White FCD,353169,45000,White FCD
Dark Shot,385670,13000,Dark Shot
Dark CT,396253,45000,Dark CT
Dark FCO,401020,45000,Dark FCO
White FCD,401220,45000,White FCD
Dark TO FCO,521844,45000,Dark TO FCO
White TO FCD,522075,45000,White TO FCD
Dark 6x5,569760,45000,Dark 6x5
White 5x6,569977,45000,White 5x6
Dark Shot,588013,13000,Dark Shot
Dark Goal,588211,10000,Dark Goal
White AG,616346,45000,White AG
White FCO,616929,45000,White FCO
Dark FCD,617163,45000,Dark FCD
Dark FCO,653466,45000,Dark FCO
White FCD,653815,45000,White FCD
Dark Shot,657916,13000,Dark Shot
White CA,660817,15000,White CA
Dark CAD,661048,15000,Dark CAD
White TO FCO,777872,45000,White TO FCO
Dark TO FCD,778156,45000,Dark TO FCD
White 6x5,826707,45000,White 6x5
Dark 5x6,827208,45000,Dark 5x6
Dark CA,849708,15000,Dark CA
White CAD,849958,15000,White CAD
Dark FCO,857343,45000,Dark FCO
White FCD,857560,45000,White FCD
Dark Ball@2M,877126,10000,Dark Ball@2M
White CA,880944,15000,White CA
Dark CAD,881159,15000,Dark CAD
White FCO,895277,45000,White FCO
Dark FCD,895493,45000,Dark FCD
Dark CA,921495,15000,Dark CA
White CAD,921711,15000,White CAD
Dark FCO,922046,45000,Dark FCO
White FCD,922247,45000,White FCD
Dark 6x5,938315,45000,Dark 6x5
White 5x6,938546,45000,White 5x6
White CA,972749,15000,White CA
Dark CAD,973000,15000,Dark CAD
White 6x5,974248,45000,White 6x5
Dark 5x6,974466,45000,Dark 5x6
